id,label
785,neutral
786,positive
787,neutral
788,positive
789,neutral
790,negative
791,neutral
792,neutral
793,positive
794,neutral
795,neutral
796,neutral
797,neutral
798,positive
799,negative
800,positive
801,negative
802,neutral
803,neutral
804,negative
805,neutral
806,negative
807,negative
808,negative
809,negative
810,positive
811,neutral
812,negative
813,negative
814,neutral
815,positive
816,positive
817,negative
818,neutral
819,neutral
820,neutral
821,neutral
822,negative
823,negative
824,neutral
825,positive
826,negative
827,positive
828,positive
829,negative
830,positive
831,neutral
832,neutral
833,positive
834,negative
835,neutral
836,negative
837,positive
838,negative
839,positive
840,neutral
841,positive
842,positive
843,neutral
844,neutral
845,negative
846,neutral
847,negative
848,negative
849,positive
850,negative
851,neutral
852,neutral
853,negative
854,neutral
855,neutral
856,negative
857,neutral
858,neutral
859,neutral
860,negative
861,neutral
862,neutral
863,positive
864,negative
865,neutral
866,negative
867,neutral
868,neutral
869,negative
870,positive
871,neutral
872,neutral
873,negative
874,negative
875,positive
876,negative
877,negative
878,neutral
879,positive
880,negative
881,positive
882,negative
883,positive
884,positive
885,positive
886,negative
887,negative
888,negative
889,neutral
890,neutral
891,negative
892,neutral
893,positive
894,neutral
895,positive
896,positive
897,negative
898,negative
899,negative
900,neutral
901,positive
902,positive
903,positive
904,positive
905,negative
906,negative
907,neutral
908,negative
909,neutral
910,positive
911,positive
912,positive
913,neutral
914,neutral
915,negative
916,negative
917,negative
918,negative
919,positive
920,neutral
921,negative
922,negative
923,neutral
924,neutral
925,neutral
926,neutral
927,neutral
928,negative
929,positive
930,negative
931,negative
932,negative
933,positive
934,neutral
935,neutral
936,positive
937,positive
938,negative
939,positive
940,neutral
941,negative
942,negative
943,neutral
944,neutral
945,neutral
946,neutral
947,negative
948,positive
949,positive
950,negative
951,negative
952,neutral
953,negative
954,neutral
955,negative
956,positive
957,negative
958,negative
959,neutral
960,negative
961,positive
962,negative
963,positive
964,positive
965,positive
966,negative
967,positive
968,neutral
969,neutral
970,neutral
971,positive
972,negative
973,positive
974,positive
975,negative
976,positive
977,negative
978,positive
979,neutral
980,positive
981,neutral
982,positive
983,negative
984,positive
985,positive
986,neutral
987,negative
988,neutral
989,positive
990,positive
991,positive
992,negative
993,positive
994,negative
995,negative
996,positive
997,negative
998,negative
999,neutral
1000,positive
1001,negative
1002,neutral
1003,negative
1004,positive
1005,positive
1006,negative
1007,neutral
1008,positive
1009,negative
1010,positive
1011,positive
1012,positive
1013,negative
1014,negative
1015,positive
1016,negative
1017,positive
1018,positive
1019,neutral
1020,positive
1021,positive
1022,neutral
1023,negative
1024,neutral
1025,negative
1026,negative
1027,neutral
1028,positive
1029,neutral
1030,positive
1031,neutral
1032,negative
1033,neutral
1034,positive
1035,neutral
1036,positive
1037,positive
1038,positive
1039,positive
1040,neutral
1041,neutral
1042,positive
1043,negative
1044,positive
1045,neutral
1046,negative
1047,neutral
1048,neutral
1049,negative
1050,negative
1051,positive
1052,positive
1053,neutral
1054,negative
1055,positive
1056,positive
1057,neutral
1058,positive
1059,negative
1060,neutral
1061,positive
1062,neutral
1063,neutral
1064,positive
1065,neutral
1066,positive
1067,neutral
1068,neutral
1069,negative
1070,neutral
1071,positive
1072,negative
1073,neutral
1074,negative
1075,neutral
1076,negative
1077,positive
1078,neutral
1079,neutral
1080,neutral
1081,neutral
1082,neutral
1083,neutral
1084,positive
1085,neutral
1086,neutral
1087,neutral
1088,positive
1089,neutral
1090,neutral
1091,negative
1092,negative
1093,positive
1094,positive
1095,positive
1096,neutral
1097,neutral
1098,positive
1099,positive
1100,positive
1101,positive
1102,negative
1103,positive
1104,neutral
1105,negative
1106,positive
1107,neutral
1108,neutral
1109,positive
1110,negative
1111,positive
1112,positive
1113,positive
1114,neutral
1115,positive
1116,negative
1117,negative
1118,negative
1119,positive
1120,positive
1121,negative
1122,positive
1123,neutral
1124,positive
1125,positive
1126,neutral
1127,positive
1128,positive
1129,negative
1130,neutral
1131,neutral
1132,neutral
1133,negative
1134,neutral
1135,positive
1136,positive
1137,negative
1138,negative
1139,neutral
1140,neutral
1141,neutral
1142,positive
1143,negative
1144,neutral
1145,negative
1146,neutral
1147,negative
1148,positive
1149,positive
1150,negative
1151,positive
1152,negative
1153,positive
1154,positive
1155,neutral
1156,negative
1157,negative
1158,positive
1159,negative
1160,positive
1161,negative
1162,neutral
1163,negative
1164,neutral
1165,neutral
1166,positive
1167,positive
1168,negative
1169,neutral
1170,negative
1171,negative
1172,positive
1173,positive
1174,neutral
1175,positive
1176,neutral
1177,positive
1178,positive
1179,neutral
1180,neutral
1181,positive
1182,positive
1183,negative
1184,negative
1185,neutral
1186,neutral
1187,positive
1188,negative
1189,neutral
1190,neutral
1191,positive
1192,positive
1193,positive
1194,neutral
1195,negative
1196,neutral
1197,neutral
1198,positive
1199,neutral
1200,positive
1201,negative
1202,neutral
1203,positive
1204,neutral
1205,neutral
1206,neutral
1207,negative
1208,neutral
1209,neutral
1210,neutral
1211,negative
1212,neutral
1213,positive
1214,negative
1215,neutral
1216,neutral
1217,positive
1218,neutral
1219,neutral
1220,neutral
1221,negative
1222,positive
1223,positive
1224,neutral
1225,neutral
1226,neutral
1227,positive
1228,positive
1229,neutral
1230,positive
1231,neutral
1232,positive
1233,positive
1234,neutral
1235,neutral
1236,positive
1237,positive
1238,positive
1239,neutral
1240,positive
1241,positive
1242,negative
1243,negative
1244,neutral
1245,negative
1246,neutral
1247,neutral
1248,neutral
1249,neutral
1250,positive
1251,neutral
1252,positive
1253,positive
1254,neutral
1255,neutral
1256,positive
1257,negative
1258,positive
1259,negative
1260,negative
1261,positive
1262,negative
1263,neutral
1264,negative
1265,neutral
1266,neutral
1267,neutral
1268,negative
1269,neutral
1270,neutral
1271,positive
1272,positive
1273,neutral
1274,neutral
1275,neutral
1276,negative
1277,neutral
1278,positive
1279,positive
1280,neutral
1281,positive
1282,positive
1283,negative
1284,negative
1285,positive
1286,neutral
1287,negative
1288,positive
1289,negative
1290,positive
1291,neutral
1292,neutral
1293,neutral
1294,neutral
1295,positive
1296,positive
1297,negative
1298,positive
1299,positive
1300,neutral
1301,neutral
1302,positive
1303,negative
1304,negative
1305,positive
1306,neutral
1307,positive
1308,negative
1309,negative
1310,neutral
1311,neutral
1312,neutral
1313,positive
1314,positive
1315,negative
1316,positive
1317,neutral
1318,negative
1319,neutral
1320,neutral
1321,negative
1322,neutral
1323,negative
1324,negative
1325,neutral
1326,negative
1327,positive
1328,positive
1329,neutral
1330,neutral
1331,positive
1332,positive
1333,neutral
1334,neutral
1335,positive
1336,negative
1337,negative
1338,positive
1339,neutral
1340,negative
1341,positive
1342,positive
1343,neutral
1344,negative
1345,neutral
1346,neutral
1347,negative
1348,neutral
1349,neutral
1350,negative
1351,neutral
1352,negative
1353,neutral
1354,positive
1355,neutral
1356,positive
1357,positive
1358,positive
1359,neutral
1360,positive
1361,negative
1362,positive
1363,positive
1364,positive
1365,positive
1366,neutral
1367,negative
1368,positive
1369,positive
1370,neutral
1371,neutral
1372,positive
1373,neutral
1374,negative
1375,positive
1376,neutral
1377,neutral
1378,negative
1379,positive
1380,neutral
1381,neutral
1382,positive
1383,neutral
1384,negative
1385,negative
1386,negative
1387,negative
1388,positive
1389,neutral
1390,negative
1391,negative
1392,positive
1393,neutral
1394,positive
1395,neutral
1396,negative
1397,negative
1398,neutral
1399,positive
1400,neutral
1401,neutral
1402,negative
1403,negative
1404,negative
1405,negative
1406,neutral
1407,negative
1408,positive
1409,negative
1410,neutral
1411,neutral
1412,positive
1413,neutral
1414,neutral
1415,negative
1416,negative
1417,positive
1418,negative
1419,neutral
1420,positive
1421,neutral
1422,negative
1423,negative
1424,negative
1425,negative
1426,negative
1427,positive
1428,positive
1429,positive
1430,neutral
1431,neutral
1432,neutral
1433,negative
1434,positive
1435,positive
1436,neutral
1437,neutral
1438,neutral
1439,negative
1440,positive
1441,negative
1442,neutral
1443,negative
1444,positive
1445,negative
1446,neutral
1447,negative
1448,neutral
1449,neutral
1450,negative
1451,negative
1452,positive
1453,positive
1454,positive
1455,neutral
1456,neutral
1457,positive
1458,positive
1459,positive
1460,negative
1461,negative
1462,positive
1463,negative
1464,negative
1465,negative
1466,neutral
1467,negative
1468,positive
1469,neutral
1470,positive
1471,negative
1472,positive
1473,negative
1474,neutral
1475,positive
1476,positive
1477,neutral
1478,neutral
1479,positive
1480,negative
1481,neutral
1482,neutral
1483,negative
1484,negative
1485,positive
1486,negative
1487,positive
1488,negative
1489,positive
1490,negative
1491,neutral
1492,neutral
1493,negative
1494,positive
1495,positive
1496,neutral
1497,negative
1498,neutral
1499,positive
1500,neutral
1501,positive
1502,negative
1503,negative
1504,negative
1505,neutral
1506,negative
1507,neutral
1508,positive
1509,negative
1510,negative
1511,positive
1512,negative
1513,positive
1514,positive
1515,positive
1516,neutral
1517,positive
1518,positive
1519,negative
1520,negative
1521,neutral
1522,neutral
1523,neutral
1524,positive
1525,negative
1526,negative
1527,positive
1528,negative
1529,negative
1530,neutral
1531,positive
1532,positive
1533,neutral
1534,neutral
1535,positive
1536,negative
1537,positive
1538,positive
1539,negative
1540,negative
1541,positive
1542,positive
1543,neutral
1544,negative
1545,negative
1546,neutral
1547,negative
1548,neutral
1549,positive
1550,neutral
1551,neutral
1552,neutral
1553,neutral
1554,negative
1555,positive
1556,negative
1557,positive
1558,positive
1559,positive
1560,negative
1561,positive
1562,negative
1563,negative
1564,neutral
1565,neutral
1566,neutral
1567,negative
1568,positive
1569,positive
1570,positive
1571,negative
1572,positive
1573,neutral
1574,positive
1575,negative
1576,negative
1577,negative
1578,neutral
1579,positive
1580,positive
1581,neutral
1582,neutral
1583,negative
1584,negative
1585,negative
1586,neutral
1587,neutral
1588,negative
1589,neutral
1590,negative
1591,negative
1592,negative
1593,neutral
1594,negative
1595,neutral
1596,negative
1597,negative
1598,positive
1599,neutral
1600,neutral
1601,neutral
1602,positive
1603,positive
1604,neutral
1605,neutral
1606,positive
1607,positive
1608,neutral
1609,neutral
1610,negative
1611,positive
1612,positive
1613,negative
1614,positive
1615,neutral
1616,neutral
1617,neutral
1618,neutral
1619,negative
1620,negative
1621,negative
1622,neutral
1623,neutral
1624,positive
1625,positive
1626,negative
1627,negative
1628,positive
1629,neutral
1630,positive
1631,negative
1632,negative
1633,neutral
1634,positive
1635,negative
1636,positive
1637,positive
1638,positive
1639,neutral
1640,negative
1641,positive
1642,neutral
1643,positive
1644,neutral
1645,negative
1646,positive
1647,neutral
1648,positive
1649,neutral
1650,neutral
1651,positive
1652,neutral
1653,neutral
1654,negative
1655,positive
1656,positive
1657,positive
1658,positive
1659,negative
1660,negative
1661,positive
1662,negative
1663,negative
1664,negative
1665,positive
1666,positive
1667,positive
1668,positive
1669,positive
1670,positive
1671,positive
1672,neutral
1673,positive
1674,negative
1675,neutral
1676,positive
1677,negative
1678,negative
1679,neutral
1680,negative
1681,negative
1682,neutral
1683,negative
1684,positive
1685,positive
1686,negative
1687,positive
1688,negative
1689,positive
1690,positive
1691,neutral
1692,negative
1693,neutral
1694,positive
1695,negative
1696,positive
1697,neutral
1698,negative
1699,neutral
1700,positive
1701,neutral
1702,positive
1703,negative
1704,neutral
1705,negative
1706,neutral
1707,positive
1708,negative
1709,neutral
1710,negative
1711,negative
1712,positive
1713,positive
1714,positive
1715,negative
1716,positive
1717,neutral
1718,neutral
1719,positive
1720,positive
1721,neutral
1722,neutral
1723,positive
1724,neutral
1725,neutral
1726,positive
1727,positive
1728,neutral
1729,negative
1730,negative
1731,negative
1732,neutral
1733,positive
1734,neutral
1735,negative
1736,negative
1737,negative
1738,positive
1739,positive
1740,negative
1741,positive
1742,positive
1743,negative
1744,positive
1745,negative
1746,positive
1747,negative
1748,negative
1749,positive
1750,negative
1751,negative
1752,negative
1753,negative
1754,negative
1755,negative
1756,positive
1757,positive
1758,negative
1759,neutral
1760,positive
1761,negative
1762,positive
1763,neutral
1764,neutral
1765,positive
1766,negative
1767,positive
1768,negative
1769,positive
1770,negative
1771,positive
1772,neutral
1773,positive
1774,positive
1775,negative
1776,negative
1777,negative
1778,negative
1779,negative
1780,positive
1781,positive
1782,positive
1783,neutral
1784,neutral
1785,positive
1786,neutral
1787,negative
1788,neutral
1789,neutral
1790,negative
1791,positive
1792,neutral
1793,negative
1794,positive
1795,positive
1796,neutral
1797,positive
1798,neutral
1799,neutral
1800,positive
1801,positive
1802,positive
1803,negative
1804,negative
1805,positive
1806,positive
1807,positive
1808,positive
1809,positive
1810,positive
1811,neutral
1812,positive
1813,positive
1814,negative
1815,negative
1816,neutral
1817,positive
1818,positive
1819,positive
1820,negative
1821,neutral
1822,positive
1823,positive
1824,positive
1825,negative
1826,neutral
1827,negative
1828,neutral
1829,negative
1830,neutral
1831,positive
1832,positive
1833,negative
1834,positive
1835,neutral
1836,neutral
1837,positive
1838,neutral
1839,negative
1840,positive
1841,neutral
1842,neutral
1843,negative
1844,negative
1845,neutral
1846,positive
1847,positive
1848,neutral
1849,neutral
1850,negative
1851,neutral
1852,positive
1853,positive
1854,positive
1855,neutral
1856,neutral
1857,neutral
1858,positive
1859,negative
1860,neutral
1861,positive
1862,neutral
1863,positive
1864,positive
1865,neutral
1866,neutral
1867,neutral
1868,neutral
1869,neutral
1870,neutral
1871,positive
1872,neutral
1873,neutral
1874,positive
1875,negative
1876,positive
1877,neutral
1878,positive
1879,neutral
1880,negative
1881,negative
1882,neutral
1883,positive
1884,neutral
1885,neutral
1886,neutral
1887,positive
1888,positive
1889,positive
1890,negative
1891,neutral
1892,neutral
1893,negative
1894,negative
1895,positive
1896,positive
1897,negative
1898,positive
1899,positive
1900,neutral
1901,positive
1902,negative
1903,negative
1904,negative
1905,negative
1906,neutral
1907,negative
1908,neutral
1909,positive
1910,positive
1911,neutral
1912,positive
1913,negative
1914,negative
1915,positive
1916,negative
1917,neutral
1918,positive
1919,negative
1920,positive
1921,positive
1922,positive
1923,positive
1924,negative
1925,positive
1926,positive
1927,neutral
1928,positive
1929,neutral
1930,positive
1931,negative
1932,positive
1933,positive
1934,negative
1935,neutral
1936,positive
1937,negative
1938,neutral
1939,positive
1940,negative
1941,neutral
1942,positive
1943,positive
1944,negative
1945,negative
1946,neutral
1947,neutral
1948,negative
1949,negative
1950,positive
1951,positive
1952,neutral
1953,negative
1954,positive
1955,positive
1956,neutral
1957,neutral
1958,positive
1959,neutral
1960,neutral
1961,positive
1962,positive
1963,neutral
1964,negative
1965,negative
1966,neutral
1967,negative
1968,negative
1969,negative
1970,negative
1971,neutral
1972,neutral
1973,negative
1974,negative
1975,positive
1976,negative
1977,positive
1978,positive
1979,neutral
1980,neutral
1981,positive
1982,neutral
1983,neutral
1984,positive
1985,neutral
1986,negative
1987,negative
1988,negative
1989,neutral
1990,neutral
1991,negative
1992,negative
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,positive
1998,neutral
1999,negative
2000,neutral
2001,positive
2002,positive
2003,negative
2004,negative
2005,neutral
2006,positive
2007,neutral
2008,neutral
2009,positive
2010,negative
2011,negative
2012,negative
2013,neutral
2014,negative
2015,positive
2016,negative
2017,positive
2018,positive
2019,neutral
2020,positive
2021,positive
2022,positive
2023,neutral
2024,negative
2025,negative
2026,positive
2027,negative
2028,positive
2029,negative
2030,positive
2031,negative
2032,positive
2033,neutral
2034,positive
2035,positive
2036,positive
2037,neutral
2038,negative
2039,neutral
2040,neutral
2041,neutral
2042,positive
2043,neutral
2044,negative
2045,negative
2046,neutral
2047,positive
2048,neutral
2049,neutral
2050,neutral
2051,positive
2052,positive
2053,neutral
2054,negative
2055,neutral
2056,negative
2057,negative
2058,positive
2059,neutral
2060,positive
2061,negative
2062,negative
2063,positive
2064,neutral
2065,neutral
2066,negative
2067,neutral
2068,positive
2069,neutral
2070,positive
2071,negative
2072,positive
2073,negative
2074,neutral
2075,neutral
2076,neutral
2077,positive
2078,neutral
2079,negative
2080,negative
2081,neutral
2082,neutral
2083,neutral
2084,positive
2085,negative
2086,negative
2087,positive
2088,positive
2089,neutral
2090,positive
2091,neutral
2092,positive
2093,neutral
2094,positive
2095,neutral
2096,neutral
2097,neutral
2098,positive
2099,positive
2100,positive
2101,negative
2102,neutral
2103,neutral
2104,negative
2105,positive
2106,positive
2107,neutral
2108,neutral
2109,neutral
2110,neutral
2111,neutral
2112,positive
2113,negative
2114,positive
2115,negative
2116,neutral
2117,positive
2118,positive
2119,neutral
2120,negative
2121,neutral
2122,positive
2123,positive
2124,positive
2125,neutral
2126,negative
2127,negative
2128,neutral
2129,neutral
2130,positive
2131,positive
2132,neutral
2133,negative
2134,positive
2135,negative
2136,negative
2137,positive
2138,negative
2139,negative
2140,negative
2141,neutral
2142,positive
2143,neutral
2144,negative
2145,positive
2146,negative
2147,neutral
2148,positive
2149,positive
2150,positive
2151,neutral
2152,positive
2153,negative
2154,negative
2155,negative
2156,neutral
2157,negative
2158,neutral
2159,positive
2160,neutral
2161,negative
2162,positive
2163,neutral
2164,neutral
2165,positive
2166,positive
2167,positive
2168,neutral
2169,neutral
2170,positive
2171,neutral
2172,positive
2173,negative
2174,negative
2175,positive
2176,positive
2177,negative
2178,positive
2179,negative
2180,neutral
2181,negative
2182,neutral
2183,positive
2184,negative
2185,negative
2186,positive
2187,positive
2188,negative
2189,positive
2190,positive
2191,neutral
2192,positive
2193,neutral
2194,positive
2195,negative
2196,positive
2197,negative
2198,positive
2199,neutral
2200,positive
2201,positive
2202,positive
2203,neutral
2204,neutral
2205,positive
2206,positive
2207,positive
2208,positive
2209,positive
2210,neutral
2211,positive
2212,positive
2213,neutral
2214,positive
2215,neutral
2216,neutral
2217,positive
2218,positive
2219,negative
2220,neutral
2221,negative
2222,positive
2223,negative
2224,positive
2225,neutral
2226,positive
2227,positive
2228,positive
2229,neutral
2230,negative
2231,neutral
2232,negative
2233,neutral
2234,negative
2235,negative
2236,positive
2237,negative
2238,negative
2239,negative
2240,negative
2241,positive
2242,positive
2243,negative
2244,negative
2245,positive
2246,neutral
2247,neutral
2248,negative
2249,positive
2250,neutral
2251,positive
2252,positive
2253,neutral
2254,neutral
2255,positive
2256,neutral
2257,neutral
2258,negative
2259,neutral
2260,negative
2261,positive
2262,negative
2263,neutral
2264,neutral
2265,neutral
2266,neutral
2267,positive
2268,negative
2269,negative
2270,positive
2271,positive
2272,negative
2273,positive
2274,negative
2275,neutral
2276,neutral
2277,neutral
2278,neutral
2279,positive
2280,positive
2281,positive
2282,negative
2283,neutral
2284,negative
2285,neutral
2286,positive
2287,neutral
2288,neutral
2289,negative
2290,negative
2291,neutral
2292,positive
2293,positive
2294,neutral
2295,negative
2296,negative
2297,neutral
2298,negative
2299,negative
2300,neutral
2301,negative
2302,positive
2303,positive
2304,positive
2305,neutral
2306,positive
2307,negative
2308,negative
2309,neutral
2310,negative
2311,positive
2312,negative
2313,negative
2314,negative
2315,neutral
2316,neutral
2317,positive
2318,positive
2319,positive
2320,positive
2321,neutral
2322,neutral
2323,negative
2324,neutral
2325,positive
2326,neutral
2327,negative
2328,negative
2329,negative
2330,negative
2331,negative
2332,negative
2333,negative
2334,positive
2335,negative
2336,negative
2337,negative
2338,positive
2339,positive
2340,positive
2341,negative
2342,neutral
2343,neutral
2344,neutral
2345,negative
2346,positive
2347,positive
2348,neutral
2349,neutral
2350,neutral
2351,positive
2352,neutral
2353,neutral
2354,negative
2355,neutral
2356,positive
2357,positive
2358,positive
2359,negative
2360,positive
2361,positive
2362,positive
2363,neutral
2364,negative
