id,text,clean,word_count
67,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",all in all  the count of monte cristo is okay  but it is surely no classic  like the novel upon which it is based,28
68,Will be visiting again.,will be visiting again,4
69,Scorsese does n't give us a character worth giving a damn about .,scorsese does nt give us a character worth giving a damn about,13
70,Went in to see shunae because my scalp was starting to get dry.,went in to see shunae because my scalp was starting to get dry,13
71,Good thing for the reviews and my lovely visit!,good thing for the reviews and my lovely visit,9
72,Seating for two can be very tight and you hear the entire conversation of the table next to us.,seating for two can be very tight and you hear the entire conversation of the table next to us,19
73,The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,the woman did not use any alcohol on my nails before application which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to,30
74,"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",however it comes with a higher price tags as they include the tax into the retail price even though it is considered duty free,24
75,Beware it does get a little cramped since it's a smaller space!,beware it does get a little cramped since its a smaller space,12
76,The portions are HUUGE.,the portions are huuge,4
77,"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",the best part of the evening was while we were waiting for our food to come an announcement comes over the alleyway and announces its the linq high roller light show or something along those lines,36
78,The umbrellas cost money.,the umbrellas cost money,4
79,I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,i just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time i mean come on,28
80,I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,im writing this review as i sit in sun devil auto getting my brakes done,15
81,Toppings?,toppings,1
82,There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,there i was with an overheated an engine one month after having the radiator flushed and refilled,17
83,"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",the next day we woke up tired unable to breathe from all the smoke and in great need for some down time,22
84,"No one goes unindicted here , which is probably for the best .",no one goes unindicted here  which is probably for the best,13
85,There weren't that many guests in the restaurant at the time.,there werent that many guests in the restaurant at the time,11
86,I have two dogs and a baby on the way.,i have two dogs and a baby on the way,10
87,"This film seems thirsty for reflection , itself taking on adolescent qualities .",this film seems thirsty for reflection  itself taking on adolescent qualities,13
88,I told her I didn't want the strands but ended up with them anyway.,i told her i didnt want the strands but ended up with them anyway,14
89,It's thin crust that reminds me of Grimaldi's.,its thin crust that reminds me of grimaldis,8
90,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",ramsay  as in ratcatcher  remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,34
91,This disturbing bio-pic is hard to forget .,this disturbing biopic is hard to forget,8
92,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,25
93,"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",placed order for carryout via web order confirmed at 719pm to be ready for pickup at 735pm,17
94,Employees were educated and food was separated properly.,employees were educated and food was separated properly,8
95,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",comes off like a rejected abc afterschool special  freshened up by the dunce of a screenwriting 101 class,20
96,"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",looked like a nice place to relax early in the evening its in the middle of the casino and was pretty busy,22
97,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",mafia  rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely  but likable  hero,32
98,"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",alas the nature trails easy to walk for anyone feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it,30
99,You know what?,you know what,3
100,I had switched from hiltons to Marriotts at the suggestion of a friend.,i had switched from hiltons to marriotts at the suggestion of a friend,13
101,She tapped me to tell me we were done.,she tapped me to tell me we were done,9
102,My friend was visiting from out of town and is wheat-intolerant.,my friend was visiting from out of town and is wheatintolerant,11
103,6ft FLAME!,6ft flame,2
104,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",generally  clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler  while happily killing 94 minutes,23
105,"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",there is a fabric of complex ideas here  and feelings that profoundly deepen them,16
106,"The humor is forced and heavy-handed , and occasionally simply unpleasant .",the humor is forced and heavyhanded  and occasionally simply unpleasant,12
107,Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,overall i must say that is a beautiful hotel its very big so expect to walk a lot  to get to your room,23
108,"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",go to mon ami gabi if you want superior food and a classy dining experience it is only down the street in front of the paris hotel and less expensive,30
109,The salsa was pretty decent.,the salsa was pretty decent,5
110,This was easy to give such a high rating...believe it or not.,this was easy to give such a high ratingbelieve it or not,12
111,"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",my husband tried and i tried again the following morning multiple times so i called her back and she came over and tried and managed to open the box this was a saturday morning and gave me a big hug and congratulated me,43
112,Prices are consistent with other sushi locations in the area...,prices are consistent with other sushi locations in the area,10
113,Great business practice we will never be back!,great business practice we will never be back,8
114,Shampoo is included in the materials.,shampoo is included in the materials,6
115,I don't remember the last time I ordered food anywhere that came out so quickly.,i dont remember the last time i ordered food anywhere that came out so quickly,15
116,Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,just moved from southern cal and didnt transport the booze so we needed to restock,15
117,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,if steven soderbergh s  solaris  is a failure it is a glorious failure,16
118,I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,i did not wait at all and i could not disagree more about reviews stating he and his staff are not professional,22
119,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",thanks to scott s charismatic roger and eisenberg s sweet nephew  roger dodger is one of the most compelling variations on in the company of men,28
120,Their website looked good.,their website looked good,4
121,All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,all i needed was one or two people to help push stuff down the trucks ramp and into the storage unit,21
122,Her version of 'not really spicy' is quite different from my husband's.,her version of not really spicy is quite different from my husbands,12
123,"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",well last i get a late night craving again the next night and decide to try and re order the same thing this time an hour before close just to make sure i get it this time well i get a call 10 minutes later and its the store manager she goes on to tell me she remembered my address from trying to order the previous night just before close and told me my entire order tonight was on them,80
124,Came by for a late afternoon lunch.,came by for a late afternoon lunch,7
125,Isn't that your job?,isnt that your job,4
126,Bought a 2017.,bought a 2017,3
127,There has always been something likable about the Marquis de Sade .,there has always been something likable about the marquis de sade,12
128,I did not eat anywhere else except for there yesterday.,i did not eat anywhere else except for there yesterday,10
129,My mom made another meal at home.,my mom made another meal at home,7
130,The ceilings are probably higher than the room is wide.,the ceilings are probably higher than the room is wide,10
131,He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,he probably wasnt listening closely enough because so much was going on and he heard what he wanted to hear,20
132,I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,im afraid of telling the public about this service because i dont want people to find out the beauty of chriss work we love chris work,26
133,"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",there are plenty of thai restaurants in the charlotte area and a few lao stores that serve a few dishes but aside from the few gatherings im invited to and the annual cambodian and lao new year celebrations at the temple i dont have access to this type of food,50
134,... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,the film suffers from a lack of humor lrb something needed to balance out the violence rrb,19
135,"For example, lets think of when you walk into the store where the shopping carts are kept.",for example lets think of when you walk into the store where the shopping carts are kept,17
136,She would refill a drink without us even seeing her do it.,she would refill a drink without us even seeing her do it,12
137,Our bags were misplaced and my sister was in tears that her luggage was gone.,our bags were misplaced and my sister was in tears that her luggage was gone,15
138,Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen,22
139,"My friend and I are in from out of town and walked in, excited to try some ice cream.",my friend and i are in from out of town and walked in excited to try some ice cream,19
140,Cigarettes are higher than everywhere else.,cigarettes are higher than everywhere else,6
141,I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,im just a bit disappointed because i felt that they werent as flavorful as they could have been they could have been better,23
142,It 's a remarkably solid and subtly satirical tour de force .,it s a remarkably solid and subtly satirical tour de force,12
143,I was super excited about trying this place too because of the ratings and reviews.,i was super excited about trying this place too because of the ratings and reviews,15
144,"Remembering the last time I had their pizza, I decided to relive the experience.",remembering the last time i had their pizza i decided to relive the experience,14
145,Come here for the graduation of my husbands.,come here for the graduation of my husbands,8
146,"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",the only con would be that since they get so busy you sometimes have to get your drink togo since there may not be anymore tables  chairs,28
147,Not knowing what to expect.,not knowing what to expect,5
148,The Broistas here are second-to-none.,the broistas here are secondtonone,5
149,Huston nails both the glad-handing and the choking sense of hollow despair .,huston nails both the gladhanding and the choking sense of hollow despair,13
150,Meat = just the right amount of greasy.,meat  just the right amount of greasy,8
151,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,27
152,Say goodbye to the boring familiar and indulge yourself.,say goodbye to the boring familiar and indulge yourself,9
153,He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,he estimated 45 hours and it ended up being exactly 4 hours from start to finish,16
154,"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",if you are struggling to pass the nclex the rachell allen review is just for you,16
155,So I mailed my check to HMFC and saved $499.,so i mailed my check to hmfc and saved 499,10
156,"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",a bit pricy though 16 for a steak burrito and strawberry lemonade you feel obligated to tip so its really 20,21
157,You aren't limited to a certain number so your only limit is your stomach.,you arent limited to a certain number so your only limit is your stomach,14
158,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",if you ve ever wondered what an ending without the input of studio executives or test audiences would look like  here it is,25
159,The people next to us had just one 8-pound ball that they were constantly using.,the people next to us had just one 8pound ball that they were constantly using,15
160,but asked to sit at the bar for lunch and enjoy the ambience.,but asked to sit at the bar for lunch and enjoy the ambience,13
161,They moved to a different location and the office was nice.,they moved to a different location and the office was nice,11
162,"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",zeneta even took the time to feed our dogs and smash up baileys food because she has no teeth like the senior citizen dog she is lol,27
163,"in the restaurant, should wait for a time.",in the restaurant should wait for a time,8
164,A valueless kiddie paean to pro basketball underwritten by the NBA .,a valueless kiddie paean to pro basketball underwritten by the nba,12
165,"... routine , harmless diversion and little else .",routine  harmless diversion and little else,9
166,Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,oh and if you want a great milkshake go to cookoutyou cant beat their milkshakes they are amazing and their burgers too,22
167,The nastiest and greasiest onion rings around.,the nastiest and greasiest onion rings around,7
168,But it has great pressure.,but it has great pressure,5
169,I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,i ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice,15
170,"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",i had open mri a little over a year ago not with simonmed and it was a really great experience,20
171,"Anyways, on our way up to the 9th floor and through hallway.",anyways on our way up to the 9th floor and through hallway,12
172,"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",in addition when they put on a backsplash they do the same thing to carry the pattern of the marble through from the countertop to the backsplash,27
173,"I don't have a problem with dive bars and all,  but this place takes it to a new level.",i dont have a problem with dive bars and all  but this place takes it to a new level,19
174,"One night, I went down to gamble.",one night i went down to gamble,7
175,"To my surprise, I was told that the repair would be covered under my powertrain warranty.",to my surprise i was told that the repair would be covered under my powertrain warranty,16
176,Me and my boyfriend went to eat here today.,me and my boyfriend went to eat here today,9
177,Now when I go I take out all the cash even if it's $1.,now when i go i take out all the cash even if its 1,14
178,"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding.",i was terrified because my son was going to start preschool in a few weeks and i didnt know how his growth would be handled at school if it started bleeding,31
179,Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,somehow i have managed to continue to walk out without an ipad maybe because they are always sold out,19
180,After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.,after speaking with the doctor i was given paperwork about my visit and i was on my way out the door,21
181,"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",sadly they get mixed up with the other locations sometime and the other locations are not as good,18
182,Not too sweet and a perfect consistency to suck through the straw.,not too sweet and a perfect consistency to suck through the straw,12
183,"With four employees standing around doing nothing, we found what we needed.",with four employees standing around doing nothing we found what we needed,12
184,I liked that is did not have a casino so it was nice and quiet when you came back to just rest.,i liked that is did not have a casino so it was nice and quiet when you came back to just rest,22
185,"We had a reservation, but did have to wait another 15 minutes, which was a bummer.",we had a reservation but did have to wait another 15 minutes which was a bummer,16
186,Great if you don't have the time to order food.,great if you dont have the time to order food,10
187,The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.,the only name i got was at pick up and nicole did an excellent job quickly and efficiently,18
188,I emailed Dominique after reading the reviews on here.,i emailed dominique after reading the reviews on here,9
189,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,the script is nt very good  not even someone as gifted as hoffman lrb the actor rrb can make it work,23
190,They deserve way more stars!,they deserve way more stars,5
191,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",escaping the studio  piccoli is warmly affecting and so is this adroitly minimalist movie,16
192,You'll get less for money - and spend more of it too.,youll get less for money  and spend more of it too,12
193,"Since we're both on special diets, we ordered the chef's salad.",since were both on special diets we ordered the chefs salad,11
194,My 27 year old daughter went here.,my 27 year old daughter went here,7
195,"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",the sad part is the sales manager decided to troll out and asked him bluntly you want us to work for free,22
196,"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",we only had to wait about 12 weeks for the tshirts to be completed and by then the reunion was over,21
197,The best appetizer we had was the eggplant.,the best appetizer we had was the eggplant,8
198,"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",i thought we would be done partying by 3 pm but oh boy was i wrong,16
199,"Not this time, sorry).",not this time sorry,4
200,"Scores no points for originality , wit , or intelligence .",scores no points for originality  wit  or intelligence,11
201,A little difficult to find.,a little difficult to find,5
202,It had a long line out the door.,it had a long line out the door,8
203,She comes back with the drinks.,she comes back with the drinks,6
204,I am a vegetarian and vegan.,i am a vegetarian and vegan,6
205,Dealt with ny restless leg syndrome.,dealt with ny restless leg syndrome,6
206,My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,my only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best,23
207,I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,ill admit that the 17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been,22
208,And the staff there could be happy and actually have personalities.,and the staff there could be happy and actually have personalities,11
209,"anyhowwww, the foods are fine though.",anyhowwww the foods are fine though,6
210,I thanked him and was once again impressed.,i thanked him and was once again impressed,8
211,Getting out of the arena was a breeze and huge relief,getting out of the arena was a breeze and huge relief,11
212,"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",make sure to make an appointment if you want to try anything on and as with any bridal shop accessories such as veils tiaras shoes guest books etc,28
213,"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",i guess i also always really realized that for many people going out means dressing up to look like a midrange escort,22
214,We ordered the medium spicy and it was actually too much for me.,we ordered the medium spicy and it was actually too much for me,13
215,I ordered the Chicken Quesadilla as an appetizer.,i ordered the chicken quesadilla as an appetizer,8
216,It is not dirty to be dressy.,it is not dirty to be dressy,7
217,Rushing us!,rushing us,2
218,The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,the deluxe pizza was disappointing at best  a paper thin crust with skimpy rancid toppings,16
219,You're really not going to want to share.,youre really not going to want to share,8
220,My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.,my friend ordered the iced cafe latte and also got a cold glass of milk on ice,17
221,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",for the first time in years  de niro digs deep emotionally  perhaps because he s been stirred by the powerful work of his costars,27
222,"As an out-of-towner, they could have taken advantage of my situation.",as an outoftowner they could have taken advantage of my situation,11
223,"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",there is nt nearly enough fun here  despite the presence of some appealing ingredients,16
224,"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!",with only 3 other patrons in the restaurant it should not take 45 minutes to get a breakfast,18
225,"All these years going to Starbucks around the world, this is the first time this ever happened...",all these years going to starbucks around the world this is the first time this ever happened,17
226,The Son 's Room is a triumph of gentility that earns its moments of pathos .,the son s room is a triumph of gentility that earns its moments of pathos,16
227,"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",after waiting a minute and no one and i mean no one who works there was in the dining room i just decided to eat it,26
228,Pretty soon I'll visit Capriotti's.,pretty soon ill visit capriottis,5
229,This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,this space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls it is nice,27
230,These employees are working very hard trying to keep up.,these employees are working very hard trying to keep up,10
231,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",an otherwise intense  twistandturn thriller that certainly should nt hurt talented young gaghan s resume,18
232,"While she was wrong about that, I know FedEx will hold packages because I've had them do it before.",while she was wrong about that i know fedex will hold packages because ive had them do it before,19
233,Not bad for a trip to the mall.,not bad for a trip to the mall,8
234,"I spoke to Shane about rejoining eos, as I have left about a couple of years ago.",i spoke to shane about rejoining eos as i have left about a couple of years ago,17
235,Update as of 11/2: Went to Deagan's last night.,update as of 112 went to deagans last night,9
236,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,it s hard to know whether or not to recommend this film because for every thing it does right there s at least one and occasionally two things it gets ever so wrong,34
237,There was a bitter chocolate icing on the cake.,there was a bitter chocolate icing on the cake,9
238,I tried working with a Realtor which also became a task in itself working with our busy schedules.,i tried working with a realtor which also became a task in itself working with our busy schedules,18
239,There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,there are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool,26
240,Scary neighborhood anyway.,scary neighborhood anyway,3
241,flavour is  bad,flavour is  bad,3
242,My boyfriend and I went for mani-pedis there today.,my boyfriend and i went for manipedis there today,9
243,"It 's about following your dreams , no matter what your parents think .",it s about following your dreams  no matter what your parents think,14
